,epoch,loss,confusion,batch_size,learning_rate
130,131,0.43523043394088745,"[[334.0, 22.0, 13.0, 13.0, 10.0, 7.0, 9.0, 6.0, 58.0, 47.0], [7.0, 431.0, 1.0, 4.0, 0.0, 4.0, 4.0, 0.0, 12.0, 49.0], [34.0, 9.0, 238.0, 46.0, 39.0, 65.0, 44.0, 14.0, 13.0, 12.0], [7.0, 17.0, 15.0, 229.0, 19.0, 135.0, 30.0, 18.0, 8.0, 12.0], [13.0, 9.0, 35.0, 52.0, 218.0, 46.0, 43.0, 42.0, 10.0, 6.0], [9.0, 9.0, 15.0, 83.0, 18.0, 305.0, 20.0, 28.0, 5.0, 9.0], [7.0, 4.0, 17.0, 59.0, 16.0, 31.0, 345.0, 2.0, 8.0, 9.0], [9.0, 8.0, 12.0, 36.0, 25.0, 58.0, 11.0, 323.0, 7.0, 18.0], [20.0, 29.0, 8.0, 11.0, 1.0, 3.0, 3.0, 2.0, 387.0, 20.0], [12.0, 59.0, 2.0, 8.0, 1.0, 11.0, 7.0, 7.0, 20.0, 374.0]]",16,0.001
131,132,0.6504406332969666,"[[344.0, 23.0, 31.0, 11.0, 11.0, 6.0, 8.0, 6.0, 38.0, 41.0], [10.0, 424.0, 5.0, 6.0, 0.0, 0.0, 5.0, 0.0, 10.0, 52.0], [31.0, 6.0, 302.0, 38.0, 35.0, 39.0, 27.0, 17.0, 11.0, 8.0], [8.0, 17.0, 32.0, 248.0, 23.0, 94.0, 27.0, 21.0, 7.0, 13.0], [11.0, 5.0, 53.0, 54.0, 225.0, 34.0, 31.0, 47.0, 8.0, 6.0], [12.0, 7.0, 32.0, 92.0, 22.0, 273.0, 14.0, 36.0, 4.0, 9.0], [8.0, 3.0, 35.0, 68.0, 18.0, 24.0, 321.0, 5.0, 6.0, 10.0], [8.0, 6.0, 24.0, 33.0, 27.0, 41.0, 5.0, 341.0, 3.0, 19.0], [33.0, 31.0, 13.0, 7.0, 3.0, 2.0, 3.0, 5.0, 365.0, 22.0], [19.0, 55.0, 3.0, 6.0, 1.0, 9.0, 6.0, 12.0, 16.0, 374.0]]",16,0.001
132,133,0.26860830187797546,"[[355.0, 13.0, 21.0, 10.0, 15.0, 8.0, 7.0, 6.0, 46.0, 38.0], [9.0, 413.0, 5.0, 5.0, 1.0, 0.0, 6.0, 0.0, 11.0, 62.0], [34.0, 4.0, 279.0, 35.0, 61.0, 36.0, 30.0, 15.0, 12.0, 8.0], [6.0, 15.0, 37.0, 215.0, 39.0, 98.0, 35.0, 23.0, 9.0, 13.0], [12.0, 5.0, 50.0, 35.0, 271.0, 26.0, 32.0, 30.0, 10.0, 3.0], [17.0, 7.0, 27.0, 71.0, 42.0, 267.0, 18.0, 39.0, 4.0, 9.0], [8.0, 2.0, 32.0, 48.0, 30.0, 21.0, 341.0, 3.0, 5.0, 8.0], [9.0, 4.0, 27.0, 24.0, 41.0, 38.0, 8.0, 335.0, 5.0, 16.0], [32.0, 23.0, 12.0, 7.0, 5.0, 2.0, 4.0, 4.0, 378.0, 17.0], [25.0, 46.0, 2.0, 6.0, 5.0, 10.0, 9.0, 10.0, 18.0, 370.0]]",16,0.001
133,134,1.0207548141479492,"[[364.0, 10.0, 14.0, 10.0, 12.0, 7.0, 9.0, 5.0, 38.0, 50.0], [11.0, 397.0, 2.0, 6.0, 1.0, 1.0, 9.0, 0.0, 9.0, 76.0], [39.0, 3.0, 260.0, 45.0, 54.0, 47.0, 39.0, 9.0, 9.0, 9.0], [8.0, 9.0, 21.0, 249.0, 30.0, 101.0, 33.0, 16.0, 7.0, 16.0], [16.0, 4.0, 40.0, 48.0, 253.0, 35.0, 37.0, 28.0, 8.0, 5.0], [13.0, 5.0, 17.0, 99.0, 31.0, 275.0, 19.0, 29.0, 4.0, 9.0], [9.0, 0.0, 21.0, 59.0, 21.0, 23.0, 349.0, 2.0, 4.0, 10.0], [10.0, 2.0, 16.0, 40.0, 39.0, 49.0, 9.0, 314.0, 4.0, 24.0], [39.0, 24.0, 8.0, 13.0, 4.0, 3.0, 5.0, 2.0, 360.0, 26.0], [20.0, 34.0, 3.0, 7.0, 2.0, 8.0, 7.0, 7.0, 14.0, 399.0]]",16,0.001
134,135,0.4228345453739166,"[[350.0, 15.0, 29.0, 11.0, 16.0, 5.0, 7.0, 4.0, 50.0, 32.0], [13.0, 404.0, 8.0, 6.0, 0.0, 0.0, 9.0, 0.0, 18.0, 54.0], [29.0, 6.0, 309.0, 36.0, 57.0, 31.0, 22.0, 9.0, 10.0, 5.0], [6.0, 8.0, 46.0, 250.0, 44.0, 72.0, 26.0, 16.0, 9.0, 13.0], [12.0, 5.0, 59.0, 44.0, 279.0, 18.0, 22.0, 24.0, 9.0, 2.0], [16.0, 4.0, 37.0, 116.0, 48.0, 220.0, 18.0, 33.0, 4.0, 5.0], [7.0, 2.0, 40.0, 57.0, 33.0, 13.0, 330.0, 3.0, 8.0, 5.0], [14.0, 2.0, 30.0, 37.0, 51.0, 31.0, 7.0, 310.0, 6.0, 19.0], [29.0, 20.0, 15.0, 13.0, 3.0, 0.0, 3.0, 2.0, 387.0, 12.0], [26.0, 48.0, 7.0, 10.0, 7.0, 7.0, 8.0, 10.0, 22.0, 356.0]]",16,0.001
135,136,0.4625081717967987,"[[374.0, 12.0, 24.0, 7.0, 16.0, 3.0, 8.0, 6.0, 36.0, 33.0], [17.0, 392.0, 6.0, 6.0, 2.0, 0.0, 10.0, 0.0, 12.0, 67.0], [37.0, 4.0, 289.0, 27.0, 64.0, 28.0, 31.0, 18.0, 9.0, 7.0], [10.0, 9.0, 39.0, 199.0, 54.0, 93.0, 39.0, 30.0, 6.0, 11.0], [13.0, 3.0, 45.0, 26.0, 282.0, 24.0, 34.0, 36.0, 8.0, 3.0], [16.0, 4.0, 30.0, 70.0, 49.0, 253.0, 22.0, 49.0, 3.0, 5.0], [8.0, 0.0, 29.0, 42.0, 36.0, 14.0, 351.0, 4.0, 5.0, 9.0], [11.0, 1.0, 20.0, 26.0, 48.0, 27.0, 10.0, 345.0, 4.0, 15.0], [46.0, 20.0, 12.0, 7.0, 6.0, 2.0, 4.0, 4.0, 364.0, 19.0], [28.0, 41.0, 5.0, 8.0, 8.0, 7.0, 12.0, 14.0, 17.0, 361.0]]",16,0.001
136,137,0.26401790976524353,"[[362.0, 12.0, 18.0, 10.0, 15.0, 9.0, 6.0, 5.0, 52.0, 30.0], [13.0, 398.0, 7.0, 8.0, 2.0, 2.0, 7.0, 0.0, 25.0, 50.0], [33.0, 4.0, 281.0, 37.0, 62.0, 44.0, 23.0, 15.0, 11.0, 4.0], [9.0, 8.0, 32.0, 225.0, 43.0, 114.0, 25.0, 17.0, 11.0, 6.0], [10.0, 4.0, 45.0, 42.0, 279.0, 26.0, 23.0, 33.0, 10.0, 2.0], [14.0, 3.0, 21.0, 81.0, 41.0, 284.0, 15.0, 36.0, 4.0, 2.0], [7.0, 0.0, 33.0, 60.0, 36.0, 27.0, 320.0, 3.0, 9.0, 3.0], [10.0, 2.0, 25.0, 35.0, 49.0, 37.0, 6.0, 331.0, 4.0, 8.0], [35.0, 15.0, 10.0, 11.0, 5.0, 4.0, 3.0, 4.0, 388.0, 9.0], [28.0, 44.0, 7.0, 13.0, 9.0, 13.0, 8.0, 17.0, 27.0, 335.0]]",16,0.001
137,138,1.216317057609558,"[[373.0, 10.0, 17.0, 7.0, 16.0, 5.0, 8.0, 6.0, 41.0, 36.0], [17.0, 380.0, 5.0, 5.0, 2.0, 2.0, 13.0, 0.0, 14.0, 74.0], [40.0, 4.0, 270.0, 24.0, 71.0, 35.0, 41.0, 12.0, 10.0, 7.0], [12.0, 3.0, 37.0, 175.0, 52.0, 108.0, 62.0, 17.0, 10.0, 14.0], [13.0, 4.0, 47.0, 21.0, 304.0, 23.0, 36.0, 19.0, 5.0, 2.0], [18.0, 3.0, 24.0, 62.0, 57.0, 266.0, 27.0, 34.0, 5.0, 5.0], [9.0, 1.0, 28.0, 29.0, 33.0, 18.0, 367.0, 3.0, 5.0, 5.0], [11.0, 1.0, 27.0, 23.0, 64.0, 40.0, 10.0, 312.0, 7.0, 12.0], [43.0, 17.0, 12.0, 4.0, 8.0, 2.0, 6.0, 3.0, 374.0, 15.0], [29.0, 36.0, 4.0, 6.0, 12.0, 9.0, 12.0, 13.0, 18.0, 362.0]]",16,0.001
138,139,0.5897948145866394,"[[335.0, 14.0, 32.0, 14.0, 24.0, 5.0, 14.0, 6.0, 39.0, 36.0], [13.0, 387.0, 7.0, 5.0, 2.0, 0.0, 12.0, 2.0, 14.0, 70.0], [22.0, 3.0, 290.0, 38.0, 60.0, 24.0, 44.0, 19.0, 10.0, 4.0], [4.0, 5.0, 36.0, 225.0, 44.0, 78.0, 50.0, 31.0, 9.0, 8.0], [4.0, 3.0, 47.0, 44.0, 282.0, 15.0, 41.0, 27.0, 8.0, 3.0], [6.0, 3.0, 29.0, 93.0, 48.0, 237.0, 30.0, 49.0, 4.0, 2.0], [5.0, 1.0, 25.0, 48.0, 26.0, 10.0, 371.0, 5.0, 3.0, 4.0], [8.0, 1.0, 20.0, 34.0, 46.0, 26.0, 12.0, 346.0, 4.0, 10.0], [35.0, 19.0, 16.0, 11.0, 7.0, 2.0, 6.0, 6.0, 371.0, 11.0], [23.0, 38.0, 6.0, 11.0, 9.0, 9.0, 18.0, 18.0, 17.0, 352.0]]",16,0.001
139,140,0.9524424076080322,"[[342.0, 14.0, 13.0, 9.0, 19.0, 4.0, 11.0, 7.0, 66.0, 34.0], [15.0, 392.0, 3.0, 4.0, 3.0, 1.0, 14.0, 0.0, 17.0, 63.0], [28.0, 3.0, 238.0, 40.0, 83.0, 25.0, 59.0, 21.0, 12.0, 5.0], [6.0, 6.0, 22.0, 213.0, 62.0, 72.0, 57.0, 29.0, 12.0, 11.0], [10.0, 4.0, 25.0, 29.0, 305.0, 12.0, 41.0, 35.0, 9.0, 4.0], [12.0, 5.0, 17.0, 101.0, 60.0, 216.0, 34.0, 47.0, 5.0, 4.0], [7.0, 1.0, 17.0, 35.0, 30.0, 10.0, 383.0, 6.0, 3.0, 6.0], [6.0, 2.0, 11.0, 26.0, 49.0, 25.0, 13.0, 353.0, 5.0, 17.0], [31.0, 16.0, 9.0, 7.0, 5.0, 2.0, 6.0, 3.0, 390.0, 15.0], [24.0, 42.0, 2.0, 6.0, 12.0, 8.0, 14.0, 14.0, 21.0, 358.0]]",16,0.001
140,141,0.8266263604164124,"[[353.0, 22.0, 19.0, 9.0, 9.0, 4.0, 10.0, 3.0, 59.0, 31.0], [10.0, 422.0, 3.0, 5.0, 0.0, 0.0, 8.0, 0.0, 15.0, 49.0], [38.0, 7.0, 284.0, 39.0, 46.0, 31.0, 38.0, 12.0, 12.0, 7.0], [8.0, 14.0, 28.0, 255.0, 31.0, 66.0, 45.0, 18.0, 14.0, 11.0], [17.0, 7.0, 56.0, 50.0, 236.0, 19.0, 45.0, 33.0, 8.0, 3.0], [17.0, 8.0, 29.0, 106.0, 31.0, 238.0, 27.0, 32.0, 5.0, 8.0], [9.0, 3.0, 26.0, 57.0, 17.0, 16.0, 351.0, 3.0, 9.0, 7.0], [15.0, 4.0, 24.0, 38.0, 31.0, 38.0, 12.0, 318.0, 7.0, 20.0], [32.0, 30.0, 12.0, 10.0, 1.0, 2.0, 4.0, 2.0, 376.0, 15.0], [23.0, 58.0, 4.0, 6.0, 1.0, 8.0, 12.0, 8.0, 18.0, 363.0]]",16,0.001
141,142,0.5685738325119019,"[[371.0, 15.0, 48.0, 9.0, 9.0, 10.0, 9.0, 4.0, 22.0, 22.0], [21.0, 408.0, 13.0, 4.0, 1.0, 1.0, 12.0, 0.0, 11.0, 41.0], [23.0, 4.0, 330.0, 18.0, 36.0, 47.0, 32.0, 12.0, 8.0, 4.0], [11.0, 5.0, 49.0, 169.0, 25.0, 146.0, 50.0, 26.0, 5.0, 4.0], [11.0, 5.0, 74.0, 29.0, 210.0, 44.0, 53.0, 40.0, 6.0, 2.0], [13.0, 4.0, 33.0, 49.0, 28.0, 312.0, 28.0, 31.0, 2.0, 1.0], [6.0, 1.0, 43.0, 31.0, 15.0, 23.0, 373.0, 2.0, 2.0, 2.0], [10.0, 2.0, 34.0, 22.0, 30.0, 55.0, 13.0, 330.0, 3.0, 8.0], [56.0, 27.0, 26.0, 9.0, 2.0, 7.0, 6.0, 4.0, 335.0, 12.0], [36.0, 63.0, 12.0, 11.0, 3.0, 12.0, 14.0, 17.0, 15.0, 318.0]]",16,0.001
142,143,0.2270289808511734,"[[353.0, 15.0, 26.0, 8.0, 8.0, 6.0, 6.0, 5.0, 58.0, 34.0], [11.0, 402.0, 7.0, 5.0, 0.0, 1.0, 6.0, 0.0, 22.0, 58.0], [34.0, 3.0, 315.0, 33.0, 36.0, 29.0, 29.0, 17.0, 11.0, 7.0], [5.0, 9.0, 47.0, 228.0, 27.0, 92.0, 27.0, 27.0, 11.0, 17.0], [11.0, 5.0, 72.0, 46.0, 216.0, 24.0, 32.0, 52.0, 9.0, 7.0], [15.0, 6.0, 39.0, 93.0, 28.0, 242.0, 17.0, 51.0, 4.0, 6.0], [8.0, 2.0, 44.0, 59.0, 16.0, 18.0, 329.0, 6.0, 9.0, 7.0], [9.0, 5.0, 27.0, 30.0, 26.0, 32.0, 9.0, 343.0, 7.0, 19.0], [32.0, 17.0, 13.0, 7.0, 1.0, 1.0, 4.0, 3.0, 391.0, 15.0], [18.0, 49.0, 4.0, 5.0, 3.0, 8.0, 7.0, 18.0, 24.0, 365.0]]",16,0.001
143,144,0.5618107914924622,"[[384.0, 10.0, 25.0, 7.0, 9.0, 7.0, 7.0, 5.0, 44.0, 21.0], [22.0, 399.0, 10.0, 6.0, 0.0, 1.0, 8.0, 0.0, 17.0, 49.0], [37.0, 4.0, 315.0, 31.0, 35.0, 45.0, 19.0, 16.0, 9.0, 3.0], [13.0, 9.0, 48.0, 207.0, 20.0, 123.0, 35.0, 18.0, 10.0, 7.0], [16.0, 6.0, 85.0, 46.0, 191.0, 49.0, 30.0, 40.0, 9.0, 2.0], [14.0, 6.0, 35.0, 71.0, 21.0, 298.0, 19.0, 30.0, 3.0, 4.0], [9.0, 2.0, 47.0, 45.0, 15.0, 28.0, 338.0, 3.0, 8.0, 3.0], [15.0, 3.0, 32.0, 29.0, 23.0, 46.0, 6.0, 335.0, 6.0, 12.0], [41.0, 18.0, 18.0, 8.0, 1.0, 2.0, 2.0, 4.0, 380.0, 10.0], [39.0, 50.0, 6.0, 8.0, 3.0, 12.0, 9.0, 18.0, 29.0, 327.0]]",16,0.001
144,145,0.5048292279243469,"[[358.0, 23.0, 38.0, 8.0, 11.0, 10.0, 7.0, 5.0, 27.0, 32.0], [13.0, 425.0, 11.0, 5.0, 1.0, 0.0, 9.0, 0.0, 6.0, 42.0], [25.0, 6.0, 323.0, 28.0, 46.0, 37.0, 24.0, 12.0, 8.0, 5.0], [6.0, 10.0, 53.0, 192.0, 39.0, 120.0, 40.0, 16.0, 5.0, 9.0], [15.0, 6.0, 68.0, 36.0, 246.0, 34.0, 32.0, 29.0, 5.0, 3.0], [11.0, 5.0, 34.0, 67.0, 30.0, 300.0, 19.0, 29.0, 3.0, 3.0], [8.0, 5.0, 43.0, 40.0, 21.0, 26.0, 346.0, 3.0, 2.0, 4.0], [9.0, 6.0, 29.0, 28.0, 33.0, 51.0, 8.0, 329.0, 3.0, 11.0], [48.0, 40.0, 18.0, 8.0, 5.0, 4.0, 5.0, 3.0, 337.0, 16.0], [26.0, 69.0, 7.0, 10.0, 7.0, 10.0, 14.0, 13.0, 12.0, 333.0]]",16,0.001
145,146,0.6875624060630798,"[[368.0, 15.0, 35.0, 6.0, 9.0, 8.0, 9.0, 5.0, 38.0, 26.0], [23.0, 406.0, 8.0, 5.0, 0.0, 1.0, 12.0, 0.0, 12.0, 45.0], [27.0, 4.0, 328.0, 30.0, 34.0, 26.0, 33.0, 18.0, 9.0, 5.0], [14.0, 10.0, 52.0, 217.0, 28.0, 81.0, 51.0, 19.0, 8.0, 10.0], [17.0, 6.0, 72.0, 43.0, 213.0, 23.0, 50.0, 39.0, 8.0, 3.0], [14.0, 4.0, 42.0, 91.0, 29.0, 244.0, 26.0, 42.0, 4.0, 5.0], [7.0, 2.0, 43.0, 44.0, 12.0, 12.0, 368.0, 3.0, 4.0, 3.0], [15.0, 2.0, 38.0, 34.0, 30.0, 39.0, 10.0, 326.0, 3.0, 10.0], [47.0, 22.0, 18.0, 7.0, 0.0, 3.0, 5.0, 3.0, 367.0, 12.0], [33.0, 53.0, 7.0, 8.0, 2.0, 9.0, 15.0, 13.0, 17.0, 344.0]]",16,0.001
146,147,0.3155979514122009,"[[365.0, 17.0, 23.0, 9.0, 12.0, 8.0, 8.0, 5.0, 46.0, 26.0], [18.0, 405.0, 8.0, 4.0, 2.0, 1.0, 8.0, 0.0, 23.0, 43.0], [33.0, 4.0, 318.0, 29.0, 39.0, 33.0, 28.0, 16.0, 11.0, 3.0], [12.0, 8.0, 51.0, 218.0, 29.0, 87.0, 42.0, 22.0, 14.0, 7.0], [15.0, 6.0, 66.0, 38.0, 239.0, 26.0, 39.0, 33.0, 9.0, 3.0], [16.0, 4.0, 35.0, 96.0, 27.0, 255.0, 21.0, 38.0, 5.0, 4.0], [6.0, 3.0, 40.0, 49.0, 20.0, 16.0, 350.0, 3.0, 9.0, 2.0], [13.0, 3.0, 29.0, 26.0, 35.0, 36.0, 7.0, 342.0, 6.0, 10.0], [40.0, 17.0, 10.0, 6.0, 1.0, 4.0, 4.0, 4.0, 389.0, 9.0], [30.0, 64.0, 7.0, 8.0, 4.0, 10.0, 9.0, 18.0, 31.0, 320.0]]",16,0.001
147,148,0.6137069463729858,"[[367.0, 18.0, 18.0, 11.0, 10.0, 9.0, 8.0, 4.0, 41.0, 33.0], [14.0, 404.0, 5.0, 6.0, 0.0, 2.0, 9.0, 0.0, 19.0, 53.0], [34.0, 5.0, 288.0, 38.0, 39.0, 43.0, 31.0, 20.0, 10.0, 6.0], [10.0, 10.0, 33.0, 231.0, 29.0, 91.0, 44.0, 19.0, 13.0, 10.0], [11.0, 4.0, 58.0, 47.0, 234.0, 34.0, 35.0, 38.0, 10.0, 3.0], [16.0, 5.0, 22.0, 91.0, 30.0, 271.0, 24.0, 33.0, 4.0, 5.0], [5.0, 3.0, 32.0, 53.0, 20.0, 25.0, 344.0, 3.0, 8.0, 5.0], [14.0, 3.0, 23.0, 32.0, 31.0, 47.0, 8.0, 327.0, 5.0, 17.0], [38.0, 19.0, 10.0, 10.0, 0.0, 3.0, 4.0, 4.0, 380.0, 16.0], [21.0, 52.0, 5.0, 8.0, 6.0, 9.0, 8.0, 12.0, 22.0, 358.0]]",16,0.001
148,149,0.30924180150032043,"[[359.0, 23.0, 17.0, 5.0, 12.0, 5.0, 6.0, 5.0, 56.0, 31.0], [11.0, 426.0, 4.0, 3.0, 0.0, 0.0, 4.0, 0.0, 16.0, 48.0], [44.0, 9.0, 287.0, 28.0, 68.0, 23.0, 16.0, 16.0, 12.0, 11.0], [8.0, 14.0, 43.0, 216.0, 52.0, 73.0, 26.0, 21.0, 23.0, 14.0], [14.0, 6.0, 43.0, 38.0, 291.0, 16.0, 19.0, 33.0, 11.0, 3.0], [20.0, 9.0, 28.0, 98.0, 54.0, 218.0, 14.0, 41.0, 6.0, 13.0], [8.0, 6.0, 42.0, 52.0, 49.0, 14.0, 303.0, 4.0, 12.0, 8.0], [15.0, 8.0, 26.0, 25.0, 47.0, 18.0, 5.0, 332.0, 8.0, 23.0], [30.0, 27.0, 10.0, 5.0, 0.0, 3.0, 1.0, 3.0, 390.0, 15.0], [26.0, 63.0, 4.0, 5.0, 7.0, 4.0, 5.0, 10.0, 20.0, 357.0]]",16,0.001
149,150,0.43743351101875305,"[[390.0, 17.0, 16.0, 6.0, 14.0, 5.0, 7.0, 4.0, 31.0, 29.0], [18.0, 412.0, 5.0, 6.0, 2.0, 0.0, 11.0, 0.0, 11.0, 47.0], [45.0, 6.0, 293.0, 42.0, 52.0, 25.0, 24.0, 14.0, 9.0, 4.0], [13.0, 10.0, 36.0, 236.0, 42.0, 70.0, 45.0, 16.0, 11.0, 11.0], [18.0, 5.0, 55.0, 46.0, 262.0, 19.0, 36.0, 22.0, 8.0, 3.0], [17.0, 7.0, 30.0, 101.0, 41.0, 246.0, 19.0, 32.0, 3.0, 5.0], [8.0, 3.0, 35.0, 51.0, 23.0, 18.0, 345.0, 3.0, 7.0, 5.0], [17.0, 2.0, 28.0, 39.0, 47.0, 37.0, 7.0, 313.0, 4.0, 13.0], [59.0, 22.0, 11.0, 10.0, 3.0, 2.0, 4.0, 2.0, 356.0, 15.0], [33.0, 55.0, 4.0, 8.0, 10.0, 7.0, 7.0, 9.0, 18.0, 350.0]]",16,0.001
150,151,0.5771781206130981,"[[340.0, 20.0, 31.0, 11.0, 24.0, 4.0, 7.0, 6.0, 48.0, 28.0], [12.0, 426.0, 8.0, 7.0, 1.0, 0.0, 7.0, 0.0, 12.0, 39.0], [23.0, 4.0, 312.0, 38.0, 57.0, 25.0, 21.0, 19.0, 10.0, 5.0], [5.0, 14.0, 42.0, 243.0, 44.0, 68.0, 28.0, 28.0, 11.0, 7.0], [11.0, 5.0, 50.0, 36.0, 275.0, 16.0, 24.0, 44.0, 10.0, 3.0], [13.0, 8.0, 32.0, 108.0, 46.0, 217.0, 18.0, 52.0, 4.0, 3.0], [6.0, 2.0, 37.0, 55.0, 37.0, 16.0, 327.0, 5.0, 8.0, 5.0], [9.0, 6.0, 21.0, 33.0, 39.0, 24.0, 6.0, 353.0, 6.0, 10.0], [33.0, 28.0, 15.0, 8.0, 3.0, 2.0, 3.0, 4.0, 378.0, 10.0], [24.0, 65.0, 5.0, 8.0, 12.0, 7.0, 6.0, 19.0, 23.0, 332.0]]",16,0.001
151,152,0.5504140257835388,"[[354.0, 23.0, 20.0, 8.0, 9.0, 7.0, 9.0, 6.0, 46.0, 37.0], [10.0, 420.0, 2.0, 5.0, 0.0, 1.0, 7.0, 0.0, 13.0, 54.0], [32.0, 6.0, 296.0, 39.0, 36.0, 36.0, 30.0, 21.0, 12.0, 6.0], [8.0, 15.0, 41.0, 224.0, 31.0, 79.0, 38.0, 27.0, 8.0, 19.0], [14.0, 6.0, 62.0, 43.0, 232.0, 27.0, 29.0, 48.0, 9.0, 4.0], [15.0, 9.0, 31.0, 91.0, 26.0, 251.0, 21.0, 48.0, 4.0, 5.0], [6.0, 4.0, 39.0, 49.0, 19.0, 17.0, 347.0, 5.0, 4.0, 8.0], [10.0, 5.0, 21.0, 29.0, 31.0, 38.0, 9.0, 341.0, 4.0, 19.0], [38.0, 30.0, 11.0, 6.0, 0.0, 2.0, 3.0, 5.0, 370.0, 19.0], [19.0, 57.0, 2.0, 6.0, 3.0, 8.0, 10.0, 13.0, 16.0, 367.0]]",16,0.001
152,153,0.5522881746292114,"[[369.0, 14.0, 34.0, 13.0, 11.0, 6.0, 10.0, 7.0, 31.0, 24.0], [22.0, 391.0, 9.0, 5.0, 1.0, 1.0, 15.0, 1.0, 13.0, 54.0], [24.0, 1.0, 321.0, 36.0, 39.0, 18.0, 40.0, 24.0, 7.0, 4.0], [8.0, 4.0, 46.0, 233.0, 30.0, 62.0, 59.0, 37.0, 5.0, 6.0], [13.0, 2.0, 63.0, 41.0, 242.0, 17.0, 47.0, 44.0, 4.0, 1.0], [13.0, 4.0, 31.0, 117.0, 38.0, 214.0, 30.0, 49.0, 3.0, 2.0], [8.0, 1.0, 37.0, 45.0, 19.0, 7.0, 369.0, 7.0, 3.0, 2.0], [10.0, 1.0, 27.0, 28.0, 32.0, 26.0, 12.0, 362.0, 3.0, 6.0], [48.0, 17.0, 18.0, 12.0, 6.0, 2.0, 7.0, 5.0, 353.0, 16.0], [34.0, 49.0, 8.0, 13.0, 6.0, 10.0, 16.0, 23.0, 12.0, 330.0]]",16,0.001
153,154,0.4479094445705414,"[[360.0, 21.0, 26.0, 10.0, 11.0, 7.0, 11.0, 6.0, 35.0, 32.0], [13.0, 423.0, 6.0, 6.0, 1.0, 0.0, 9.0, 0.0, 11.0, 43.0], [28.0, 7.0, 303.0, 30.0, 39.0, 29.0, 38.0, 24.0, 10.0, 6.0], [5.0, 12.0, 50.0, 219.0, 32.0, 67.0, 58.0, 28.0, 8.0, 11.0], [15.0, 6.0, 56.0, 38.0, 244.0, 24.0, 41.0, 41.0, 7.0, 2.0], [14.0, 9.0, 31.0, 86.0, 37.0, 235.0, 36.0, 45.0, 2.0, 6.0], [6.0, 3.0, 32.0, 35.0, 24.0, 17.0, 372.0, 4.0, 1.0, 4.0], [9.0, 5.0, 22.0, 27.0, 38.0, 28.0, 10.0, 353.0, 3.0, 12.0], [50.0, 37.0, 15.0, 9.0, 2.0, 4.0, 5.0, 4.0, 342.0, 16.0], [20.0, 67.0, 4.0, 10.0, 3.0, 9.0, 14.0, 17.0, 11.0, 346.0]]",16,0.001
154,155,0.603438138961792,"[[365.0, 17.0, 18.0, 15.0, 8.0, 6.0, 7.0, 5.0, 41.0, 37.0], [13.0, 408.0, 3.0, 6.0, 0.0, 2.0, 9.0, 0.0, 15.0, 56.0], [39.0, 4.0, 277.0, 47.0, 40.0, 32.0, 35.0, 20.0, 11.0, 9.0], [12.0, 8.0, 28.0, 265.0, 28.0, 71.0, 36.0, 17.0, 9.0, 16.0], [19.0, 5.0, 48.0, 50.0, 231.0, 22.0, 39.0, 48.0, 8.0, 4.0], [16.0, 6.0, 23.0, 119.0, 27.0, 238.0, 24.0, 39.0, 4.0, 5.0], [7.0, 2.0, 30.0, 60.0, 20.0, 18.0, 350.0, 2.0, 4.0, 5.0], [17.0, 4.0, 25.0, 41.0, 26.0, 39.0, 9.0, 324.0, 3.0, 19.0], [41.0, 22.0, 9.0, 9.0, 1.0, 4.0, 5.0, 2.0, 372.0, 19.0], [23.0, 49.0, 2.0, 10.0, 5.0, 8.0, 11.0, 12.0, 16.0, 365.0]]",16,0.001
155,156,0.6168027520179749,"[[345.0, 16.0, 22.0, 9.0, 16.0, 5.0, 7.0, 5.0, 62.0, 32.0], [13.0, 393.0, 6.0, 6.0, 2.0, 0.0, 9.0, 0.0, 23.0, 60.0], [34.0, 4.0, 291.0, 38.0, 46.0, 28.0, 23.0, 29.0, 13.0, 8.0], [5.0, 7.0, 39.0, 226.0, 47.0, 60.0, 34.0, 38.0, 23.0, 11.0], [11.0, 4.0, 45.0, 39.0, 269.0, 16.0, 24.0, 52.0, 11.0, 3.0], [16.0, 5.0, 29.0, 106.0, 44.0, 213.0, 19.0, 60.0, 5.0, 4.0], [7.0, 2.0, 36.0, 62.0, 25.0, 9.0, 330.0, 9.0, 11.0, 7.0], [10.0, 3.0, 18.0, 25.0, 37.0, 24.0, 7.0, 362.0, 6.0, 15.0], [28.0, 17.0, 7.0, 8.0, 2.0, 1.0, 2.0, 6.0, 400.0, 13.0], [21.0, 44.0, 3.0, 6.0, 12.0, 6.0, 8.0, 15.0, 26.0, 360.0]]",16,0.001
